index,true_label,predicted_label,is_correct
8619,8,1,false
8347,3,1,false
7874,0,1,false
2553,8,1,false
6179,8,1,false
3972,4,1,false
1060,4,1,false
5728,6,1,false
8144,6,1,false
6930,2,1,false
48,2,1,false
3017,0,1,false
7074,1,1,true
3388,9,1,false
5326,5,1,false
8673,1,1,true
8869,0,1,false
5094,1,1,true
9482,5,1,false
8987,1,1,true
7682,6,1,false
1708,1,1,true
7006,1,1,true
6205,3,1,false
2015,9,1,false
8262,1,1,true
1376,2,1,false
2762,0,1,false
995,1,1,true
3197,1,1,true
3681,0,1,false
3924,6,1,false
2871,9,1,false
9289,7,1,false
4970,2,1,false
8047,8,1,false
4454,7,1,false
7487,2,1,false
6104,3,1,false
769,1,1,true
104,4,1,false
5208,5,1,false
651,6,1,false
4782,7,1,false
5423,7,1,false
3558,6,1,false
9586,0,1,false
2098,6,1,false
7131,3,1,false
2297,2,1,false
2844,7,1,false
3460,9,1,false
6173,9,1,false
7833,1,1,true
6444,9,1,false
3855,7,1,false
3885,9,1,false
8408,3,1,false
4555,0,1,false
4246,9,1,false
2396,8,1,false
9906,3,1,false
1099,3,1,false
976,2,1,false
7158,3,1,false
3311,0,1,false
3838,5,1,false
2481,7,1,false
5921,6,1,false
2064,7,1,false
3720,7,1,false
9992,8,1,false
6658,8,1,false
6235,2,1,false
8418,7,1,false
874,2,1,false
4033,1,1,true
671,4,1,false
9688,0,1,false
5232,8,1,false
2615,8,1,false
3294,2,1,false
5550,7,1,false
7693,3,1,false
2960,2,1,false
3864,5,1,false
6096,5,1,false
44,2,1,false
61,7,1,false
627,7,1,false
2084,3,1,false
6219,6,1,false
5313,4,1,false
2578,7,1,false
5537,2,1,false
903,4,1,false
1893,0,1,false
1310,9,1,false
2910,5,1,false
4797,3,1,false
213,9,1,false
1026,1,1,true
4681,6,1,false
89,6,1,false
5291,0,1,false
539,8,1,false
1148,4,1,false
7227,1,1,true
8924,2,1,false
185,8,1,false
5106,2,1,false
7727,4,1,false
3636,8,1,false
6494,8,1,false
5347,3,1,false
3224,2,1,false
5799,7,1,false
4771,3,1,false
3368,2,1,false
8736,8,1,false
7239,7,1,false
3555,6,1,false
1659,2,1,false
293,9,1,false
1317,1,1,true
7365,2,1,false
6858,3,1,false
8559,0,1,false
3893,8,1,false
6791,3,1,false
5213,3,1,false
7709,1,1,true
2908,4,1,false
7696,7,1,false
1743,3,1,false
7105,3,1,false
8095,2,1,false
6375,1,1,true
6959,8,1,false
3748,1,1,true
5774,7,1,false
9885,7,1,false
6000,7,1,false
7524,7,1,false
7439,6,1,false
8671,9,1,false
9309,3,1,false
6127,9,1,false
6254,7,1,false
353,5,1,false
7864,9,1,false
2148,9,1,false
6836,0,1,false
4135,9,1,false
2465,4,1,false
617,9,1,false
2829,4,1,false
9808,8,1,false
8877,3,1,false
1903,5,1,false
4822,7,1,false
6491,7,1,false
1981,4,1,false
1474,5,1,false
8278,3,1,false
2788,2,1,false
7490,9,1,false
5215,3,1,false
2916,7,1,false
6085,2,1,false
7220,7,1,false
6009,1,1,true
4706,2,1,false
4326,9,1,false
9567,7,1,false
8368,1,1,true
3810,1,1,true
2872,3,1,false
8332,5,1,false
9335,6,1,false
3559,5,1,false
824,2,1,false
4891,8,1,false
4966,2,1,false
8592,7,1,false
497,9,1,false
9542,4,1,false
8977,1,1,true
4125,8,1,false
5259,1,1,true
9093,8,1,false
654,2,1,false
4403,2,1,false
5621,7,1,false
8999,9,1,false
9654,1,1,true
8585,2,1,false
398,5,1,false
8599,3,1,false
6767,0,1,false
4898,6,1,false
9660,9,1,false
9604,2,1,false
3960,0,1,false
3610,7,1,false
8752,9,1,false
9054,6,1,false
2696,7,1,false
5243,9,1,false
5755,9,1,false
7134,0,1,false
4422,4,1,false
7716,5,1,false
9692,8,1,false
5548,8,1,false
8465,6,1,false
6204,2,1,false
8052,4,1,false
196,3,1,false
9468,9,1,false
9463,8,1,false
9599,6,1,false
9017,0,1,false
9428,5,1,false
4205,2,1,false
8901,9,1,false
1760,8,1,false
9925,9,1,false
3313,5,1,false
2890,4,1,false
998,0,1,false
2607,5,1,false
2513,8,1,false
5109,0,1,false
65,7,1,false
2639,0,1,false
4907,4,1,false
7458,2,1,false
8909,2,1,false
3860,9,1,false
4133,6,1,false
5239,7,1,false
7819,4,1,false
447,6,1,false
3568,8,1,false
5057,5,1,false
6079,6,1,false
2065,5,1,false
9313,6,1,false
9837,1,1,true
7271,1,1,true
6860,4,1,false
1115,3,1,false
5009,0,1,false
5511,5,1,false
4273,9,1,false
5845,6,1,false
2971,5,1,false
335,3,1,false
2069,9,1,false
7501,8,1,false
4975,4,1,false
3152,2,1,false
5916,1,1,true
6328,8,1,false
6515,8,1,false
4803,3,1,false
6716,4,1,false
802,3,1,false
5957,4,1,false
960,4,1,false
6471,0,1,false
7023,2,1,false
623,4,1,false
3351,6,1,false
6385,2,1,false
8859,0,1,false
7937,3,1,false
5168,2,1,false
956,5,1,false
7161,5,1,false
7700,0,1,false
5422,6,1,false
8604,3,1,false
1180,1,1,true
4250,1,1,true
2219,4,1,false
4748,7,1,false
4812,7,1,false
9572,9,1,false
4998,2,1,false
8486,3,1,false
6050,8,1,false
1573,8,1,false
9809,9,1,false
6227,3,1,false
5844,5,1,false
3844,1,1,true
3635,0,1,false
8311,2,1,false
1727,0,1,false
4652,1,1,true
2002,5,1,false
9951,1,1,true
1865,4,1,false
9308,8,1,false
9434,8,1,false
7380,8,1,false
5264,6,1,false
3706,8,1,false
3459,0,1,false
2691,3,1,false
4139,1,1,true
5928,4,1,false
1622,0,1,false
4068,5,1,false
3809,7,1,false
1623,9,1,false
2383,8,1,false
7854,8,1,false
7398,5,1,false
3758,8,1,false
952,5,1,false
1608,3,1,false
2311,9,1,false
9132,2,1,false
6419,2,1,false
2568,7,1,false
8494,1,1,true
158,0,1,false
498,4,1,false
550,2,1,false
3974,7,1,false
7992,9,1,false
3344,8,1,false
399,4,1,false
6025,8,1,false
1331,4,1,false
6433,3,1,false
6549,5,1,false
3190,7,1,false
216,0,1,false
8506,8,1,false
3609,0,1,false
984,8,1,false
469,7,1,false
8856,5,1,false
9392,5,1,false
1913,8,1,false
4086,1,1,true
5091,1,1,true
2918,4,1,false
2686,9,1,false
2617,5,1,false
2057,8,1,false
5447,3,1,false
3934,2,1,false
3538,5,1,false
4015,1,1,true
8273,3,1,false
8534,3,1,false
2041,5,1,false
4222,4,1,false
5603,9,1,false
4777,0,1,false
542,4,1,false
2697,9,1,false
7919,5,1,false
3026,4,1,false
8658,0,1,false
1289,0,1,false
1390,8,1,false
4629,0,1,false
9800,1,1,true
6780,0,1,false
3348,0,1,false
5433,5,1,false
1380,0,1,false
306,0,1,false
7106,6,1,false
7778,5,1,false
603,6,1,false
7659,1,1,true
8516,6,1,false
4631,3,1,false
3350,7,1,false
3582,0,1,false
9230,3,1,false
826,7,1,false
9362,6,1,false
9443,2,1,false
3527,9,1,false
9249,7,1,false
9749,8,1,false
9197,7,1,false
6382,3,1,false
2498,9,1,false
7808,9,1,false
3149,1,1,true
8804,5,1,false
4991,3,1,false
2207,4,1,false
8099,0,1,false
775,4,1,false
2012,3,1,false
2913,1,1,true
2767,6,1,false
1489,4,1,false
7820,5,1,false
1191,5,1,false
4916,5,1,false
1052,4,1,false
5756,6,1,false
8028,8,1,false
1005,1,1,true
9293,9,1,false
7075,2,1,false
691,2,1,false
5629,3,1,false
3769,0,1,false
2067,6,1,false
1516,1,1,true
1399,8,1,false
2919,2,1,false
5435,8,1,false
9303,7,1,false
1476,6,1,false
3014,0,1,false
5879,3,1,false
9804,2,1,false
6483,1,1,true
1217,7,1,false
569,6,1,false
8749,0,1,false
10000,6,1,false
6695,1,1,true
6027,7,1,false
9403,8,1,false
554,8,1,false
6686,6,1,false
1294,6,1,false
4115,2,1,false
383,3,1,false
743,0,1,false
1514,3,1,false
7110,8,1,false
6266,4,1,false
256,7,1,false
9626,4,1,false
6399,0,1,false
7309,2,1,false
5056,4,1,false
5463,8,1,false
2730,2,1,false
6639,5,1,false
5971,1,1,true
4703,6,1,false
7391,7,1,false
4357,5,1,false
4430,8,1,false
953,6,1,false
9248,6,1,false
2502,3,1,false
5504,9,1,false
9241,6,1,false
2384,6,1,false
4048,9,1,false
3416,2,1,false
6194,2,1,false
7588,2,1,false
5665,4,1,false
5364,7,1,false
6765,6,1,false
8288,6,1,false
5951,8,1,false
8224,8,1,false
8737,7,1,false
8906,1,1,true
6066,3,1,false
2961,8,1,false
1291,3,1,false
8161,5,1,false
9954,6,1,false
9176,3,1,false
929,9,1,false
7599,7,1,false
8315,4,1,false
103,5,1,false
6706,4,1,false
5705,9,1,false
4757,8,1,false
527,3,1,false
7774,2,1,false
1158,4,1,false
6355,6,1,false
8345,1,1,true
7462,6,1,false
4147,0,1,false
8538,9,1,false
7766,8,1,false
9698,3,1,false
9736,4,1,false
7812,1,1,true
5593,0,1,false
805,0,1,false
9397,0,1,false
1836,1,1,true
2504,2,1,false
5037,1,1,true
7011,3,1,false
6633,9,1,false
3234,4,1,false
8121,3,1,false
192,1,1,true
9139,6,1,false
3907,1,1,true
3249,3,1,false
5612,8,1,false
2630,3,1,false
7965,9,1,false
9738,1,1,true
7521,4,1,false
1956,8,1,false
8185,9,1,false
58,1,1,true
8397,1,1,true
2397,2,1,false
9446,3,1,false
6501,5,1,false
8123,5,1,false
5931,0,1,false
9387,9,1,false
156,5,1,false
3979,6,1,false
2538,4,1,false
146,1,1,true
5677,4,1,false
5581,9,1,false
9333,3,1,false
3155,4,1,false
9628,6,1,false
3146,5,1,false
3096,5,1,false
8133,5,1,false
7884,4,1,false
1258,1,1,true
9216,2,1,false
3653,1,1,true
3079,3,1,false
26,0,1,false
4450,6,1,false
7077,4,1,false
4974,3,1,false
4234,5,1,false
9824,7,1,false
2455,6,1,false
5586,3,1,false
2379,0,1,false
3682,2,1,false
6084,1,1,true
536,4,1,false
6756,8,1,false
6370,4,1,false
9734,9,1,false
6092,9,1,false
3411,4,1,false
9553,0,1,false
3140,8,1,false
9583,3,1,false
4823,8,1,false
2318,7,1,false
3145,6,1,false
6867,5,1,false
4743,7,1,false
8959,8,1,false
5506,0,1,false
7706,6,1,false
6376,1,1,true
2388,9,1,false
378,1,1,true
2263,7,1,false
1818,2,1,false
7250,2,1,false
112,7,1,false
4610,4,1,false
129,8,1,false
880,8,1,false
1327,7,1,false
6476,4,1,false
6014,4,1,false
7824,8,1,false
899,7,1,false
788,8,1,false
6393,5,1,false
4566,6,1,false
1053,8,1,false
896,0,1,false
3526,7,1,false
7999,7,1,false
5662,1,1,true
7868,9,1,false
5867,7,1,false
6148,7,1,false
3926,1,1,true
1379,5,1,false
1872,2,1,false
7018,6,1,false
7943,9,1,false
9065,4,1,false
2122,8,1,false
6357,1,1,true
625,2,1,false
672,9,1,false
5250,0,1,false
7010,4,1,false
8046,1,1,true
8456,7,1,false
6840,8,1,false
9830,9,1,false
6008,7,1,false
4574,2,1,false
3414,0,1,false
4390,8,1,false
9919,9,1,false
8634,1,1,true
2331,4,1,false
1691,3,1,false
1680,4,1,false
4774,7,1,false
2109,2,1,false
3991,1,1,true
3122,6,1,false
7298,8,1,false
6345,0,1,false
4742,0,1,false
7575,4,1,false
6040,9,1,false
9957,1,1,true
2072,1,1,true
7542,5,1,false
8781,3,1,false
6539,6,1,false
2949,5,1,false
3395,9,1,false
8252,0,1,false
6458,8,1,false
2530,1,1,true
9904,1,1,true
928,3,1,false
7733,5,1,false
9509,0,1,false
3273,1,1,true
91,3,1,false
5647,1,1,true
696,1,1,true
4407,3,1,false
2112,8,1,false
7902,8,1,false
8437,9,1,false
7629,3,1,false
4434,7,1,false
2772,4,1,false
237,2,1,false
3225,8,1,false
3394,5,1,false
2627,1,1,true
517,2,1,false
43,4,1,false
1881,6,1,false
5722,0,1,false
4325,4,1,false
6902,1,1,true
4847,9,1,false
2241,7,1,false
7036,8,1,false
6873,4,1,false
9156,1,1,true
3081,3,1,false
8990,4,1,false
397,2,1,false
5339,2,1,false
5512,6,1,false
9350,5,1,false
8496,2,1,false
3016,3,1,false
7091,5,1,false
6485,1,1,true
8729,8,1,false
1626,4,1,false
9640,4,1,false
4109,5,1,false
8531,8,1,false
3012,7,1,false
9084,3,1,false
6465,8,1,false
5976,4,1,false
815,6,1,false
460,0,1,false
3733,8,1,false
277,1,1,true
6561,9,1,false
7470,2,1,false
4292,4,1,false
2837,4,1,false
9195,5,1,false
664,1,1,true
9687,2,1,false
2886,1,1,true
400,4,1,false
404,8,1,false
478,2,1,false
2942,9,1,false
5114,1,1,true
7104,3,1,false
8240,1,1,true
7,4,1,false
8575,8,1,false
1875,5,1,false
8774,4,1,false
6169,9,1,false
7650,5,1,false
7129,9,1,false
4414,6,1,false
2882,3,1,false
9377,9,1,false
2673,6,1,false
443,3,1,false
3212,1,1,true
2268,6,1,false
5896,2,1,false
6522,2,1,false
3382,3,1,false
7872,8,1,false
4452,2,1,false
7661,8,1,false
5316,9,1,false
8689,7,1,false
4351,2,1,false
7257,9,1,false
2137,1,1,true
1904,7,1,false
3171,0,1,false
639,5,1,false
9832,5,1,false
6279,1,1,true
9735,7,1,false
2027,6,1,false
7641,9,1,false
4981,6,1,false
4745,8,1,false
2280,5,1,false
4848,1,1,true
9201,1,1,true
6704,2,1,false
5000,0,1,false
1606,3,1,false
6812,3,1,false
1944,6,1,false
5710,7,1,false
6976,3,1,false
6086,3,1,false
2319,0,1,false
9378,0,1,false
4303,5,1,false
7976,6,1,false
3244,0,1,false
6492,5,1,false
7900,1,1,true
2537,0,1,false
7536,9,1,false
1109,6,1,false
8756,4,1,false
5452,5,1,false
9685,7,1,false
9721,6,1,false
8308,0,1,false
6474,0,1,false
12,6,1,false
4540,7,1,false
5082,1,1,true
7448,1,1,true
9791,3,1,false
7600,0,1,false
8303,7,1,false
6352,0,1,false
8624,9,1,false
9710,5,1,false
7117,6,1,false
3937,7,1,false
5893,3,1,false
755,1,1,true
9341,7,1,false
7985,4,1,false
5553,1,1,true
3360,0,1,false
4110,3,1,false
3628,8,1,false
936,5,1,false
5368,2,1,false
6713,1,1,true
3206,8,1,false
3430,4,1,false
6232,1,1,true
4112,9,1,false
720,4,1,false
753,4,1,false
5726,4,1,false
6244,7,1,false
2126,5,1,false
9244,8,1,false
7334,3,1,false
1898,1,1,true
5176,4,1,false
5905,3,1,false
9882,3,1,false
6866,4,1,false
7026,9,1,false
9813,3,1,false
8415,0,1,false
8487,8,1,false
2081,3,1,false
994,0,1,false
1664,8,1,false
7089,7,1,false
5998,5,1,false
3620,5,1,false
25,4,1,false
3976,3,1,false
5807,0,1,false
3436,2,1,false
4509,8,1,false
6114,6,1,false
9647,4,1,false
214,3,1,false
3913,2,1,false
4597,5,1,false
4930,4,1,false
116,4,1,false
6524,8,1,false
1754,1,1,true
8342,6,1,false
1110,3,1,false
7570,8,1,false
6504,7,1,false
8764,0,1,false
8740,6,1,false
7899,0,1,false
6829,2,1,false
4674,9,1,false
4559,4,1,false
4754,8,1,false
1117,4,1,false
4661,7,1,false
4072,4,1,false
8169,2,1,false
2176,1,1,true
482,9,1,false
6048,9,1,false
5812,1,1,true
3577,8,1,false
243,8,1,false
109,9,1,false
1629,3,1,false
6012,3,1,false
3539,9,1,false
7471,3,1,false
8581,6,1,false
2661,0,1,false
5304,6,1,false
9568,7,1,false
4202,1,1,true
8285,7,1,false
9409,9,1,false
7247,9,1,false
9661,7,1,false
629,3,1,false
6344,8,1,false
5145,9,1,false
1709,0,1,false
525,3,1,false
971,5,1,false
5018,9,1,false
591,3,1,false
4376,8,1,false
4389,6,1,false
4148,1,1,true
7260,8,1,false
450,3,1,false
1545,7,1,false
1293,6,1,false
7927,8,1,false
9517,8,1,false
361,4,1,false
6138,8,1,false
2991,8,1,false
7103,4,1,false
7155,2,1,false
3645,8,1,false
8621,7,1,false
4088,3,1,false
2535,3,1,false
6268,7,1,false
2874,0,1,false
6693,9,1,false
7336,6,1,false
127,0,1,false
2642,0,1,false
5393,2,1,false
2454,3,1,false
471,8,1,false
9676,5,1,false
6015,2,1,false
8387,5,1,false
1650,4,1,false
3115,4,1,false
5029,3,1,false
1484,1,1,true
9086,5,1,false
4494,7,1,false
3397,2,1,false
2715,0,1,false
8883,9,1,false
5851,3,1,false
1322,7,1,false
2777,3,1,false
7087,0,1,false
2514,7,1,false
2371,0,1,false
1112,4,1,false
9778,5,1,false
8513,7,1,false
3401,7,1,false
4642,0,1,false
8446,5,1,false
3944,3,1,false
4546,8,1,false
9057,3,1,false
4396,6,1,false
2610,6,1,false
5706,9,1,false
6310,0,1,false
4177,2,1,false
797,2,1,false
2927,9,1,false
7473,2,1,false
7883,0,1,false
7210,6,1,false
4841,9,1,false
8182,9,1,false
6422,3,1,false
9329,7,1,false
7838,9,1,false
3154,8,1,false
8450,1,1,true
3977,7,1,false
7944,0,1,false
441,0,1,false
7061,8,1,false
8644,5,1,false
1841,3,1,false
4035,0,1,false
2708,0,1,false
2356,1,1,true
3870,9,1,false
2716,4,1,false
2357,1,1,true
228,4,1,false
3161,9,1,false
4915,6,1,false
4615,0,1,false
4685,2,1,false
1972,6,1,false
4116,2,1,false
7861,6,1,false
618,7,1,false
1038,1,1,true
2768,3,1,false
8093,4,1,false
4767,5,1,false
8341,1,1,true
2293,9,1,false
551,7,1,false
5747,1,1,true
4030,4,1,false
8447,6,1,false
1870,9,1,false
4442,6,1,false
7320,1,1,true
2464,7,1,false
4032,5,1,false
7419,1,1,true
9137,8,1,false
4736,9,1,false
749,4,1,false
1277,7,1,false
8730,1,1,true
6331,2,1,false
5142,0,1,false
6760,4,1,false
8230,1,1,true
1396,2,1,false
3707,0,1,false
8498,7,1,false
7852,6,1,false
1649,9,1,false
360,9,1,false
88,3,1,false
8685,3,1,false
5438,7,1,false
5713,6,1,false
763,4,1,false
9833,2,1,false
2405,4,1,false
6464,6,1,false
4163,3,1,false
483,7,1,false
7537,0,1,false
2576,3,1,false
3713,6,1,false
7572,9,1,false
3574,7,1,false
8886,7,1,false
2758,1,1,true
3453,1,1,true
3400,7,1,false
561,9,1,false
2633,3,1,false
9597,8,1,false
1077,2,1,false
2160,5,1,false
4815,6,1,false
1242,7,1,false
6957,9,1,false
7930,6,1,false
6271,5,1,false
4391,8,1,false
4508,1,1,true
5165,9,1,false
6530,4,1,false
1392,4,1,false
8163,3,1,false
1219,0,1,false
5153,5,1,false
7485,3,1,false
7150,7,1,false
9923,4,1,false
5066,8,1,false
3512,2,1,false
4689,3,1,false
9714,9,1,false
6434,4,1,false
4467,6,1,false
416,7,1,false
6643,9,1,false
3575,0,1,false
5252,0,1,false
3529,3,1,false
2706,1,1,true
199,4,1,false
7095,8,1,false
8832,6,1,false
4274,1,1,true
8179,4,1,false
6176,4,1,false
451,3,1,false
7341,1,1,true
970,4,1,false
6664,7,1,false
5769,6,1,false
5481,5,1,false
2825,0,1,false
6184,2,1,false
5402,6,1,false
9413,4,1,false
6493,8,1,false
2060,7,1,false
4483,2,1,false
7484,2,1,false
171,4,1,false
514,2,1,false
5332,1,1,true
7616,8,1,false
6922,0,1,false
2214,8,1,false
2083,2,1,false
3162,7,1,false
1290,5,1,false
5648,8,1,false
7022,7,1,false
7287,7,1,false
7404,5,1,false
7221,8,1,false
7972,8,1,false
6688,4,1,false
9134,5,1,false
3095,3,1,false
6575,2,1,false
264,7,1,false
6624,1,1,true
5683,5,1,false
2395,4,1,false
6094,2,1,false
8809,0,1,false
3008,5,1,false
816,3,1,false
7352,5,1,false
866,3,1,false
2313,3,1,false
165,6,1,false
8717,3,1,false
3055,7,1,false
7856,0,1,false
767,5,1,false
4386,2,1,false
4960,0,1,false
4438,3,1,false
253,9,1,false
2483,7,1,false
2816,1,1,true
9473,9,1,false
5988,0,1,false
1338,2,1,false
3897,3,1,false
7469,1,1,true
4311,5,1,false
7160,6,1,false
3417,5,1,false
859,2,1,false
7662,1,1,true
462,6,1,false
5014,1,1,true
5138,9,1,false
9088,7,1,false
9268,4,1,false
5997,9,1,false
4821,8,1,false
9584,5,1,false
9452,7,1,false
5303,5,1,false
4900,2,1,false
5810,1,1,true
4241,9,1,false
7624,8,1,false
5796,7,1,false
5261,4,1,false
6172,7,1,false
2859,9,1,false
301,4,1,false
3303,6,1,false
7440,7,1,false
7057,4,1,false
1247,0,1,false
6506,9,1,false
6973,8,1,false
5379,6,1,false
1478,7,1,false
8875,7,1,false
2595,3,1,false
7770,9,1,false
5676,8,1,false
3644,7,1,false
2795,0,1,false
1749,0,1,false
9997,3,1,false
4579,7,1,false
9365,6,1,false
6448,3,1,false
726,1,1,true
777,4,1,false
9831,5,1,false
70,0,1,false
4683,9,1,false
9194,4,1,false
6894,6,1,false
9947,1,1,true
4665,3,1,false
5698,5,1,false
6253,6,1,false
3672,6,1,false
3693,7,1,false
7114,6,1,false
344,3,1,false
2997,0,1,false
1185,2,1,false
558,7,1,false
5858,8,1,false
7579,5,1,false
6984,4,1,false
4291,8,1,false
3625,0,1,false
8128,0,1,false
9512,3,1,false
7797,7,1,false
5595,1,1,true
5891,0,1,false
6730,1,1,true
9505,6,1,false
7186,3,1,false
2626,2,1,false
6041,0,1,false
143,3,1,false
5819,0,1,false
3983,0,1,false
1088,5,1,false
1450,9,1,false
7172,1,1,true
6007,7,1,false
800,2,1,false
3253,6,1,false
5110,0,1,false
8426,0,1,false
6956,8,1,false
1831,1,1,true
3486,9,1,false
1135,3,1,false
1812,2,1,false
1001,9,1,false
4838,7,1,false
2232,6,1,false
6923,6,1,false
6141,0,1,false
9103,4,1,false
4702,9,1,false
9226,2,1,false
3917,3,1,false
1840,2,1,false
392,8,1,false
3300,3,1,false
428,1,1,true
168,5,1,false
4259,4,1,false
642,8,1,false
3470,3,1,false
4879,2,1,false
1394,5,1,false
5210,8,1,false
5814,9,1,false
6971,0,1,false
6424,2,1,false
1942,7,1,false
806,8,1,false
1802,9,1,false
9048,4,1,false
4899,6,1,false
9563,9,1,false
6374,4,1,false
8111,7,1,false
9090,9,1,false
5103,5,1,false
5583,9,1,false
2646,4,1,false
2785,2,1,false
8250,8,1,false
7434,8,1,false
4195,4,1,false
5288,7,1,false
5573,5,1,false
2501,2,1,false
2638,9,1,false
4809,3,1,false
1202,1,1,true
1737,1,1,true
7515,8,1,false
3070,4,1,false
9713,8,1,false
2107,0,1,false
8610,8,1,false
5738,0,1,false
5022,5,1,false
5959,6,1,false
2705,1,1,true
888,3,1,false
9432,3,1,false
6872,7,1,false
1993,9,1,false
8917,3,1,false
1807,7,1,false
1722,7,1,false
7430,4,1,false
5484,0,1,false
1407,5,1,false
1701,0,1,false
2657,0,1,false
2967,9,1,false
9295,7,1,false
3219,6,1,false
6776,5,1,false
2404,0,1,false
8205,4,1,false
8199,2,1,false
9136,2,1,false
528,8,1,false
4669,2,1,false
9823,4,1,false
6999,9,1,false
6417,9,1,false
6835,8,1,false
7228,9,1,false
1431,1,1,true
4996,2,1,false
200,2,1,false
6429,0,1,false
122,4,1,false
9180,0,1,false
7589,9,1,false
4866,7,1,false
6118,0,1,false
9516,7,1,false
3412,9,1,false
8996,1,1,true
5561,7,1,false
1281,1,1,true
7399,3,1,false
3817,8,1,false
4187,0,1,false
405,2,1,false
8248,4,1,false
8916,2,1,false
9190,0,1,false
8857,3,1,false
6538,5,1,false
2271,7,1,false
2191,0,1,false
2838,7,1,false
5707,5,1,false
254,5,1,false
3602,1,1,true
3445,4,1,false
7000,4,1,false
9016,7,1,false
6406,5,1,false
9694,6,1,false
8027,3,1,false
3969,5,1,false
5809,7,1,false
3912,0,1,false
827,1,1,true
697,1,1,true
6093,1,1,true
3813,3,1,false
7836,0,1,false
8908,2,1,false
8005,1,1,true
1044,4,1,false
7048,4,1,false
1687,8,1,false
8200,0,1,false
7777,8,1,false
7234,3,1,false
2171,6,1,false
3119,6,1,false
1500,8,1,false
51,6,1,false
680,7,1,false
2425,3,1,false
4534,1,1,true
41,1,1,true
5191,7,1,false
8563,4,1,false
1955,5,1,false
9076,5,1,false
905,0,1,false
3310,7,1,false
6724,4,1,false
6119,2,1,false
6683,9,1,false
6282,2,1,false
5725,3,1,false
8388,7,1,false
7486,0,1,false
6210,8,1,false
8902,6,1,false
7885,9,1,false
4951,2,1,false
5086,6,1,false
1661,7,1,false
252,1,1,true
9082,1,1,true
2203,4,1,false
9679,6,1,false
6862,4,1,false
6879,2,1,false
5005,4,1,false
864,2,1,false
6496,8,1,false
8662,8,1,false
1753,5,1,false
4523,7,1,false
8712,5,1,false
7445,8,1,false
6552,3,1,false
7798,5,1,false
2374,4,1,false
6585,2,1,false
4111,1,1,true
6372,3,1,false
6740,3,1,false
1448,5,1,false
3832,9,1,false
6908,3,1,false
2709,4,1,false
4225,9,1,false
2025,7,1,false
4901,7,1,false
181,1,1,true
1940,1,1,true
5350,8,1,false
9486,1,1,true
5948,5,1,false
9653,7,1,false
9884,5,1,false
8337,6,1,false
4562,7,1,false
7177,1,1,true
9674,8,1,false
6607,7,1,false
1675,1,1,true
8060,2,1,false
3725,0,1,false
5881,1,1,true
4804,4,1,false
6980,0,1,false
2770,9,1,false
9876,8,1,false
286,2,1,false
7376,7,1,false
1700,7,1,false
8216,3,1,false
3399,6,1,false
2386,0,1,false
1508,7,1,false
7769,6,1,false
3903,5,1,false
5727,5,1,false
2813,9,1,false
4395,6,1,false
4289,3,1,false
1969,8,1,false
197,1,1,true
7653,9,1,false
1834,5,1,false
1882,9,1,false
836,1,1,true
9622,0,1,false
7509,2,1,false
8795,2,1,false
2281,3,1,false
4373,8,1,false
1033,5,1,false
5119,8,1,false
7371,8,1,false
7905,6,1,false
9402,1,1,true
249,4,1,false
3257,2,1,false
272,0,1,false
701,1,1,true
1021,3,1,false
4520,4,1,false
322,2,1,false
7567,0,1,false
6699,2,1,false
6078,5,1,false
9593,4,1,false
3990,0,1,false
1085,0,1,false
9129,4,1,false
3435,1,1,true
7539,7,1,false
6490,0,1,false
7663,4,1,false
1635,4,1,false
2603,2,1,false
2856,5,1,false
3782,8,1,false
4564,1,1,true
5074,9,1,false
9722,7,1,false
2238,5,1,false
3467,8,1,false
721,5,1,false
3599,1,1,true
9451,8,1,false
7734,6,1,false
6679,1,1,true
3892,9,1,false
7697,4,1,false
1039,1,1,true
8535,9,1,false
5748,3,1,false
6702,0,1,false
1551,5,1,false
5498,6,1,false
3826,3,1,false
2150,8,1,false
744,6,1,false
6754,0,1,false
7316,5,1,false
453,2,1,false
4667,2,1,false
7348,9,1,false
2819,4,1,false
5483,7,1,false
9078,7,1,false
1345,6,1,false
5061,9,1,false
570,3,1,false
8627,4,1,false
7097,4,1,false
5639,3,1,false
3237,7,1,false
115,7,1,false
6329,0,1,false
4944,2,1,false
3823,6,1,false
1035,0,1,false
1798,3,1,false
3729,4,1,false
4298,7,1,false
6712,0,1,false
1611,0,1,false
4616,2,1,false
446,6,1,false
4050,7,1,false
2793,9,1,false
4980,5,1,false
8409,8,1,false
8226,2,1,false
3260,1,1,true
8138,0,1,false
4830,8,1,false
9942,5,1,false
1694,5,1,false
9743,3,1,false
1728,3,1,false
6606,6,1,false
1971,5,1,false
5069,4,1,false
1309,9,1,false
5539,3,1,false
6936,8,1,false
8784,5,1,false
8480,9,1,false
7060,7,1,false
2049,7,1,false
8683,1,1,true
9950,6,1,false
6685,7,1,false
3484,9,1,false
1517,4,1,false
1616,3,1,false
6293,7,1,false
512,4,1,false
8812,3,1,false
6736,8,1,false
4022,1,1,true
4783,3,1,false
1381,9,1,false
4165,3,1,false
3955,8,1,false
7597,6,1,false
6844,0,1,false
792,5,1,false
5231,6,1,false
2229,1,1,true
5721,4,1,false
4590,1,1,true
6649,7,1,false
4539,1,1,true
6398,1,1,true
6067,4,1,false
6462,0,1,false
5969,9,1,false
